,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
269,4.321786544620038,-0.5241091591437598,-2.921998983019634,0.0,0.0,0.0,0.0026860030821545364
270,4.321786544620038,-0.5241091591437598,-2.921998983019634,0.0,0.0,0.0,0.0026860030821545364
271,-2.0854187582482666,-1.168284622348472,-0.8712394286793936,0.0,0.0,0.0,0.08453623398147789
272,4.29126835246792,-1.2610361133364592,-3.434410795277668,0.0,0.0,0.0,0.00025250080571785714
273,4.331550601628783,-0.7555716820175403,-3.4421053872663907,0.0,0.0,0.0,0.0004343661241069814
274,-1.3669402887287654,-2.5712604353097097,-0.04408278894394499,0.0,0.0,0.0,0.00925014224668184
275,5.788687972140715,2.6836458105568193,2.943016955810415,0.0,0.0,0.0,0.004204666511274667
276,-1.6795124378937096,-1.2028821261056666,-0.03742093340847574,0.0,0.0,0.0,0.006520438702209953
277,-1.8539621983553567,-0.959535864412432,-1.0461559648772205,0.0,0.0,0.0,0.045397601992824936
278,-2.7948015465200777,-1.5379490363495711,-0.3567775266983719,0.0,0.0,0.0,0.005504940740462914
279,0.20626766586257483,0.6346325947410472,3.700170853082135,1.0,29603.0,0.0,0.2130204965228869
280,-3.5466245644433925,-1.3524086295317816,-0.7542190721089908,0.0,0.0,1.0,0.5085076401285061
281,-1.3271818226895395,-1.4304235190090744,-0.7752171310165897,0.0,0.0,0.0,0.013085384036266556
282,-1.5211844962925583,-2.3739373426659682,0.02737006736981029,0.0,0.0,0.0,0.002773873984856603
283,-3.0422866211977233,-1.2551855258360884,-0.6811721976110914,0.0,0.0,1.0,0.5085076401285061
284,-1.1709860852789526,-2.1706823692550543,0.2744101147792779,0.0,0.0,0.0,0.0015810697742294712
285,4.351396349496945,-1.1652476147543402,-3.2780992073070925,0.0,0.0,0.0,0.00010856884994550812
286,2.308715454424716,7.983736350955969,-1.9165454147088,0.0,0.0,0.0,0.09328039759566442
287,4.351396349496945,-1.1652476147543402,-3.2780992073070925,0.0,0.0,0.0,0.00010856884994550812
288,-2.621731477337234,-1.585125592486292,-1.5566687553256924,0.0,0.0,0.0,0.14853172638232506
289,-2.621731477337234,-1.585125592486292,-1.5566687553256924,0.0,0.0,0.0,0.14853172638232506
290,-0.0703574229470248,0.041034041628397244,1.7702908082836792,0.0,0.0,0.0,0.00731043166731897
291,-0.0703574229470248,0.041034041628397244,1.7702908082836792,0.0,0.0,0.0,0.00731043166731897
292,-0.0703574229470248,0.041034041628397244,1.7702908082836792,0.0,0.0,0.0,0.00731043166731897
293,0.02690370772470707,-0.2527973748745421,1.2997933308207243,0.0,0.0,0.0,0.0011641313027657913
294,0.02690370772470707,-0.2527973748745421,1.2997933308207243,0.0,0.0,0.0,0.0011641313027657913
295,-2.303084929454488,-1.3258151181503965,-0.7625747526341494,0.0,0.0,0.0,0.021064221186121942
296,-1.938766314779453,-0.8732060738142389,-0.6499257812104001,0.0,0.0,0.0,0.034361344110788304
297,3.7781590066563155,-0.42328177587604787,-4.183427317486995,0.0,0.0,0.0,0.015681443963550264
298,3.7781590066563155,-0.42328177587604787,-4.183427317486995,0.0,0.0,0.0,0.015681443963550264
299,-1.9603918722571292,-1.1167030593261587,-0.9929736334161925,0.0,0.0,0.0,0.07057289625258222
300,-1.9603918722571292,-1.1167030593261587,-0.9929736334161925,0.0,0.0,0.0,0.07057289625258222
301,-1.5572592999085222,-0.14982668585983305,-0.18647787265276544,0.0,0.0,0.0,0.014133488570979109
302,-2.6341635358905373,-1.6215667213423626,0.24364029367147924,1.0,44105.0,0.0,0.2547114845502747
303,-2.6341635358905373,-1.6215667213423626,0.24364029367147924,1.0,44105.0,0.0,0.2547114845502747
304,-1.8533820042958016,-1.3471100135030976,-1.2767814009008043,0.0,0.0,0.0,0.017456028875145087
305,-1.5572592999085222,-0.14982668585983305,-0.18647787265276544,0.0,0.0,0.0,0.014133488570979109
306,-1.250326734268002,-1.7331905783170107,-0.44534856568872827,0.0,0.0,0.0,0.07796262316873503
307,-1.6843660121688544,-1.3655313121411936,-0.15451882404431755,0.0,0.0,0.0,0.09813122906430403
308,5.252341883299114,-0.5457638200987354,0.051224849935076255,0.0,0.0,0.0,0.0031733463984366284
309,-4.728549507793881,8.507499730845472,-1.8322710306929917,0.0,0.0,0.0,0.05693872602299651
310,-4.728549507793881,8.507499730845472,-1.8322710306929917,0.0,0.0,0.0,0.05693872602299651
311,-0.9268471243139126,-0.04993280683039303,-0.4655544864072586,0.0,0.0,0.0,0.004087592794716955
312,-1.5572592999085222,-0.14982668585983305,-0.18647787265276544,0.0,0.0,0.0,0.014133488570979109
313,-4.224211564548211,8.604722834541166,-1.7592241561950923,0.0,0.0,0.0,0.05693872602299651
314,0.019086634899976446,-1.8806129278072987,-0.726794914661729,0.0,0.0,0.0,0.0036392087840293906
315,3.8793305684173807,-0.0985994717974159,-3.477560267213125,0.0,0.0,0.0,0.054647309231984326
316,-0.9268471243139126,-0.04993280683039303,-0.4655544864072586,0.0,0.0,0.0,0.004087592794716955
317,-4.11343136597122,9.288972952833166,-1.3457835004582628,0.0,0.0,0.0,0.031096670612837163
318,-4.11343136597122,9.288972952833166,-1.3457835004582628,0.0,0.0,0.0,0.031096670612837163
319,-2.30695010048507,0.5383128819726277,-0.9039391938228293,0.0,0.0,0.0,0.0708524191802868
320,5.088757185596204,1.361003140281983,1.7781485320308235,0.0,0.0,0.0,0.005219836756053504
321,4.0563664936365225,0.12650231217003105,-3.3101221365084683,0.0,0.0,0.0,0.013462040759156708
322,-1.904943334223155,-0.6848403399946441,-0.5767174447944111,0.0,0.0,0.0,0.012522224360250524
323,5.901290191665852,0.8219872654354438,0.17240083002146503,0.0,0.0,0.0,0.00024376974252155915
324,5.901290191665852,0.8219872654354438,0.17240083002146503,0.0,0.0,0.0,0.00024376974252155915
325,4.0366472359330885,-0.3768250689825242,-3.881726017391666,0.0,0.0,0.0,0.0007344619144780569
326,4.0366472359330885,-0.3768250689825242,-3.881726017391666,0.0,0.0,0.0,0.0007344619144780569
327,-1.7739471987393283,-1.5732155834172095,3.3365716702630053,0.0,0.0,0.0,0.006838244940424226
328,-0.3586683698844635,-2.4119624067424352,2.81569541428638,0.0,0.0,0.0,0.000227059639640729
329,6.044740989133678,1.5526193634271621,2.339637554467639,0.0,0.0,0.0,0.005346291758475105
330,-0.6771299531182955,0.8506777516843834,7.501637735156596,0.0,0.0,0.0,0.06035196022303039
331,-0.6771299531182955,0.8506777516843834,7.501637735156596,0.0,0.0,0.0,0.06035196022303039
332,6.878368761886893,1.6705892101598727,4.763737066060802,0.0,0.0,0.0,0.0009546955921520211
333,6.72422922965483,1.7766210798750925,4.937730238972372,0.0,0.0,0.0,0.0020784384724608276
334,5.236844472094589,2.325464442299808,1.0492773586328086,0.0,0.0,0.0,0.0015206021379251874
335,3.329467012179629,0.33090971866695607,5.2226168362887035,0.0,0.0,0.0,0.0005670409225656728
336,-0.01394556226382504,-0.47455730149937314,5.527307291377419,0.0,0.0,0.0,0.0066633197339077705
337,5.6013459403649986,0.0287825221911856,-0.44885275844256806,0.0,0.0,0.0,0.0005717559807532122
338,1.007954694283368,-0.31262898767612735,5.074923162021023,0.0,0.0,0.0,0.003459424500412452
339,4.617114365733972,-0.7897345696982715,0.29474124041345384,0.0,0.0,0.0,0.012557520392067596
340,-0.02203098995375463,-0.4758385025402594,5.530886622278403,0.0,0.0,0.0,0.0066633197339077705
341,-0.06832634756431089,-2.1982666017827035,2.2958405979525747,0.0,0.0,0.0,0.0007786913688920997
342,-1.2723936164307754,-1.4536661753566387,3.2382379043007345,0.0,0.0,0.0,0.02107929797706057
343,0.04345255079805299,1.0278479158048677,7.278972873759612,0.0,0.0,0.0,0.002720030420499279
344,-0.6418758168120452,-1.4842120775464165,2.853357253521044,0.0,0.0,0.0,0.014350379941862175
345,1.1298312661300964,1.0695368417663134,6.692287553550276,0.0,0.0,0.0,0.002578839156314297
346,1.42562349653548,8.09563192724351,-3.893815691024726,0.0,0.0,0.0,0.008753174779486374
347,1.6659034547023628,2.717105659381649,8.503065807086287,0.0,0.0,0.0,0.009646726478213005
348,-0.2824348566739362,-2.0519984517220244,2.506794867049841,0.0,0.0,0.0,0.00048760161661031364
349,-0.6344843494510775,1.57328672425469,5.778941264586551,0.0,0.0,0.0,0.006799768537948874
350,6.237378099432425,3.4556177588050963,3.686186241325091,0.0,0.0,0.0,0.013857932022787832
351,1.2886167584654953,-1.2140788562202245,1.8066024070933893,0.0,0.0,0.0,0.002096152622962839
352,5.7571597796042315,1.5070176180124977,1.0998757980588652,0.0,0.0,0.0,0.0005560926902568847
353,-0.10477497439096295,3.089390784703685,7.486778988043758,0.0,0.0,0.0,0.0061780756103941535
354,4.698964378977594,-0.5118269163768747,-2.2674702672700766,0.0,0.0,0.0,0.0004970752742255554
355,-1.1590192077261612,-1.4138230912398808,2.9804151878756326,0.0,0.0,0.0,0.0045273350592391825
356,-2.9488551763413495,-2.415057375533717,0.5201128681257235,0.0,0.0,0.0,0.011886776017057794
357,-1.9853119320207435,-2.262376199607806,0.09356275338946848,0.0,0.0,0.0,0.0026303175244735805
358,-1.3283913130232012,-1.0081009168473327,3.0710094987498175,0.0,0.0,0.0,0.005369871475967363
359,-0.7279291299454436,-1.257598200957465,2.652846152954418,0.0,0.0,0.0,0.010077535301265298
360,-2.557318546952924,-0.3725314619976621,-0.6097965925965045,0.0,0.0,0.0,0.04084318300741854
361,0.18963830605063692,-1.671058188216101,-1.7291230661827872,0.0,0.0,0.0,0.007713913651947003
362,6.174542561971072,0.819772491040787,0.2588644172286554,0.0,0.0,0.0,1.2597297560250057e-05
363,-1.9590586932127985,-2.1727731511761283,0.5681085925907233,0.0,0.0,0.0,0.005219148655549524
364,-2.02995619681602,-1.7363591778767533,-0.14689313560907857,0.0,0.0,0.0,0.06348463212548035
365,-1.6797577858024142,-1.5331042044658396,0.10014691180038932,0.0,0.0,0.0,0.04261407639014269
366,-0.6379828775692667,-2.2500850402865935,2.793469750790533,0.0,0.0,0.0,0.004955697817396561
367,0.7248230679858173,-0.8006922822293566,4.724838411940562,0.0,0.0,0.0,0.0038437964481424255
368,-2.3438379173198505,-0.7070402848453166,-0.7454703680683641,0.0,0.0,0.0,0.03877273685956457
369,-0.5263677024685545,0.09806907909430285,1.4005998000472302,0.0,0.0,0.0,0.01264099258197805
370,-0.5263677024685545,0.09806907909430285,1.4005998000472302,0.0,0.0,0.0,0.01264099258197805
371,5.25723114305708,-1.1604346441238713,0.16473668622104642,0.0,0.0,0.0,0.002152208439788778
372,1.6291581724458863,-2.122519736692919,1.6599951580576486,0.0,0.0,0.0,0.001875042823714288
373,5.25723114305708,-1.1604346441238713,0.16473668622104642,0.0,0.0,0.0,0.002152208439788778
374,-1.7155296892749055,-1.9021352937618394,0.743962856201748,0.0,0.0,0.0,0.0642653405186095
375,-0.10188312123378451,-1.0014478046430537,1.9372239601150074,0.0,0.0,0.0,0.01489358970722717
376,-0.10188312123378451,-1.0014478046430537,1.9372239601150074,0.0,0.0,0.0,0.01489358970722717
377,4.7231366367643925,-0.7567472514073349,0.42967954030800326,0.0,0.0,0.0,0.0015975288725072997
378,-1.7751231134283854,-1.876541902765065,0.9389485113153625,0.0,0.0,0.0,0.1314564589597209
379,-1.7751231134283854,-1.876541902765065,0.9389485113153625,0.0,0.0,0.0,0.1314564589597209
380,-1.7751231134283854,-1.876541902765065,0.9389485113153625,0.0,0.0,0.0,0.1314564589597209
381,-2.326274931349124,-1.638940835107831,-0.19476819165052864,0.0,0.0,0.0,0.0010808056337219616
382,1.2379332413497808,1.2366549787502037,6.9773212543957985,1.0,21907.991,0.0,0.011704729729007239
383,-1.293377885129266,-1.4781352138365067,2.9876346764942423,0.0,0.0,0.0,0.012081070915128393
384,-0.44323427562179196,-2.0637192331436065,2.6882707286417373,0.0,0.0,0.0,0.0037247555824267402
385,-0.37874873874768045,-2.0535009812299676,2.6597236828141515,0.0,0.0,0.0,0.004282001959238334
386,1.291264349023229,2.6772730716737563,8.896046455721127,1.0,21907.991,0.0,0.02799640431552742
387,7.12058434384,1.3322222318724852,4.172878112660077,0.0,0.0,0.0,0.0003672069945324848
388,-1.0865625999662418,-0.9562393620280537,4.12496419620733,0.0,0.0,0.0,0.005822685016794144
389,3.639120217954247,-0.6544019025069274,-2.8046232459470652,0.0,0.0,0.0,0.004855528195620384
390,0.4323495195132327,-2.5051316965954147,-0.8205368805532482,0.0,0.0,0.0,0.005731779698586443
391,-2.497380344804384,-1.0381349363637018,-0.9745221260882637,0.0,0.0,0.0,0.0976171788816599
392,1.4764134774762252,-0.6653808165394128,1.447738910693774,0.0,0.0,0.0,4.7103573552932685e-06
393,-0.5281113345016917,-1.9699491095599755,-0.14540504501389395,0.0,0.0,0.0,0.08766434016331175
394,1.4764134774762252,-0.6653808165394128,1.447738910693774,0.0,0.0,0.0,4.7103573552932685e-06
395,0.19342255753801235,-2.094915605058646,2.2331405125686064,0.0,0.0,0.0,0.00027464876163602346
396,3.5887612507452986,0.0019265337971035579,-3.310398568092489,0.0,0.0,0.0,0.11187434132168245
397,1.475479244414075,-0.757304942766966,5.035548091465897,0.0,0.0,0.0,0.0010703777586055117
398,-1.4137243053909812,-1.6416348134526308,-0.33498963954916283,0.0,0.0,0.0,0.05927937603073623
399,3.5887612507452986,0.0019265337971035579,-3.310398568092489,0.0,0.0,0.0,0.11187434132168245
400,0.0457257559166927,1.7182101950178812,4.077023599756401,0.0,0.0,0.0,0.09008273473122373
401,0.0457257559166927,1.7182101950178812,4.077023599756401,0.0,0.0,0.0,0.09008273473122373
402,0.0457257559166927,1.7182101950178812,4.077023599756401,0.0,0.0,0.0,0.09008273473122373
403,5.705815304054286,0.09761390543277926,-0.36805752862804575,0.0,0.0,0.0,0.0011939160573157098
404,6.968917614471083,1.1509161544185276,3.7697756699237344,0.0,0.0,0.0,1.6970899519326767e-05
405,1.2541989957107897,0.34849230011696686,6.021022695411996,0.0,0.0,0.0,0.0016173641355397245
406,5.705815304054286,0.09761390543277926,-0.36805752862804575,0.0,0.0,0.0,0.0011939160573157098
407,6.138007400340764,1.796915135521901,4.074769308923932,0.0,0.0,0.0,0.001778982112628847
408,0.9852198640628101,0.009304848254911902,2.410977862926478,0.0,0.0,0.0,0.04114141296373457
409,1.4895578073084792,0.10652795195060527,2.4840247374243773,0.0,0.0,0.0,0.04114141296373457
410,1.4895578073084792,0.10652795195060527,2.4840247374243773,0.0,0.0,0.0,0.04114141296373457
411,-2.7415487736307442,5.291070831980671,-1.688053661289043,0.0,0.0,0.0,0.04718500125664686
412,0.5636607587869811,-0.11228297047600672,-0.9920115143388061,0.0,0.0,0.0,0.002566632670096147
413,-2.747207550396285,3.56074573248201,-0.7919738417278368,0.0,0.0,0.0,0.004631029728867558
414,0.5636607587869811,-0.11228297047600672,-0.9920115143388061,0.0,0.0,0.0,0.002566632670096147
415,-2.7415487736307442,5.291070831980671,-1.688053661289043,0.0,0.0,0.0,0.04718500125664686
416,-1.7945204673957995,-1.6374700406712617,3.2364742365237364,0.0,0.0,0.0,0.003679352315954549
417,4.285369311982406,-0.9561861280384558,-2.353099614780146,0.0,0.0,0.0,0.0012901459914952578
418,4.570879728752816,0.5226931015719072,-2.7659637697120827,0.0,0.0,0.0,0.002566632670096147
419,4.570879728752816,0.5226931015719072,-2.7659637697120827,0.0,0.0,0.0,0.002566632670096147
420,5.834089002647663,3.195049349238185,3.3585075207879753,0.0,0.0,0.0,0.028179925951948938
421,4.567707450760076,0.7506034852388688,-1.2815931952006236,0.0,0.0,0.0,0.01460216810059779
422,-1.2841368153635537,-1.3863991836818375,3.0352324763682557,0.0,0.0,0.0,0.008433625861177782
423,5.6210485529744485,2.086850115557507,0.12828974380649696,0.0,0.0,0.0,0.00766904615614725
424,5.6210485529744485,2.086850115557507,0.12828974380649696,0.0,0.0,0.0,0.00766904615614725
425,-0.35905351083437365,0.11139512167031984,1.130579669196488,0.0,0.0,0.0,0.05762766130890468
426,-2.053469597349545,-1.5114659515029933,0.022790801400118472,0.0,0.0,0.0,0.15279973666798968
427,4.820789419835335,-0.4637512705263702,0.031356349379053405,0.0,0.0,0.0,0.0012141181259009276
428,4.3967129601224215,-1.6639951114411713,-2.533978740191456,0.0,0.0,0.0,0.001077177434650217
429,-1.831377523431767,-1.3808312885218417,-0.7057099318078042,0.0,0.0,0.0,3.9124905730100925e-05
430,4.3967129601224215,-1.6639951114411713,-2.533978740191456,0.0,0.0,0.0,0.001077177434650217
431,-4.558610810045363,6.628504459172941,-1.3506558670151185,0.0,0.0,0.0,0.1094008531113632
432,-1.9682249438875747,-1.4798008734253094,-0.7590733800348074,0.0,0.0,0.0,0.008995568131371916
433,-1.9682249438875747,-1.4798008734253094,-0.7590733800348074,0.0,0.0,0.0,0.008995568131371916
434,-1.620925453131227,-1.6981538226127162,0.12577385238924815,0.0,0.0,0.0,0.3174696822426156
435,-1.9682249438875747,-1.4798008734253094,-0.7590733800348074,0.0,0.0,0.0,0.008995568131371916
436,-1.8068779513967845,-1.2744332966956846,-0.6772628861420782,0.0,0.0,0.0,0.0001619588026904833
437,-0.8761473154237237,-0.5303588721719014,-0.7850549513490541,0.0,0.0,0.0,0.0027442300557131306
438,-1.8068779513967845,-1.2744332966956846,-0.6772628861420782,0.0,0.0,0.0,0.0001619588026904833
439,-2.2728729273689656,-2.0777365789281976,0.4804105733275283,0.0,0.0,0.0,0.08749674472921709
440,0.26840918481874065,-1.3357602634478656,-0.31478431721040867,0.0,0.0,0.0,0.0009589606122493234
441,-0.9912424427963995,-1.0031636649515001,-1.276147208321203,0.0,0.0,0.0,0.030490606168692834
442,-0.9912424427963995,-1.0031636649515001,-1.276147208321203,0.0,0.0,0.0,0.030490606168692834
443,4.376867212254259,-1.2543191787043715,-2.6979849201507538,0.0,0.0,0.0,0.003950787400131971
444,-0.8200954231312176,-0.18134531591225456,4.484022940824051,0.0,0.0,0.0,0.02793287268859993
445,-0.782331772871539,-1.5140444891836147,-0.5334106210914109,0.0,0.0,0.0,0.021692513957193453
446,-1.2344581663754104,-2.5003212164597173,-0.6510931312799171,0.0,0.0,0.0,0.0018792157705855538
447,2.155550822523362,6.982811042441918,-2.6068817620128577,0.0,0.0,0.0,0.2616066115369515
448,-0.7333630331672985,-1.2929540140580253,0.4434881438027385,0.0,0.0,0.0,0.009715636800220053
449,-0.8200954231312176,-0.18134531591225456,4.484022940824051,0.0,0.0,0.0,0.02793287268859993
450,-0.7301202231297415,-2.403098112764024,-0.5780462567820178,0.0,0.0,0.0,0.0018792157705855538
451,3.596654133941793,-0.17464985288432108,-3.309802145175114,0.0,0.0,0.0,0.01499978154310816
452,-0.40133139145036756,-2.204416228449639,-0.7840041840938052,0.0,0.0,0.0,0.00515668910112748
453,-2.367280927313981,-0.20562923619746654,0.12502237795467497,0.0,0.0,0.0,0.15380498591679953
454,-0.24658623131996266,0.1216711604705718,-1.0545287206723146,0.0,0.0,0.0,0.031936321604125975
455,-0.24658623131996266,0.1216711604705718,-1.0545287206723146,0.0,0.0,0.0,0.031936321604125975
456,-0.45063611535915316,-2.2358479863581,-0.7987327179215032,0.0,0.0,0.0,0.006519573547237114
457,-2.367280927313981,-0.20562923619746654,0.12502237795467497,0.0,0.0,0.0,0.15380498591679953
458,-0.05742744812077594,-2.114251861290053,2.8318550157258837,0.0,0.0,0.0,0.004408966132471041
459,4.061025260816401,-0.7143769964515566,-3.9566289176957454,0.0,0.0,0.0,0.007139022387584069
460,-2.0689219557543357,-2.1901419520074987,0.27656136013641885,0.0,0.0,0.0,0.002425887920277553
461,4.6241079500488045,-0.43574412957052955,-1.9854979714206367,0.0,0.0,0.0,0.007304612184235107
462,3.6722785575132146,-0.1406014223913345,-3.2799909287093825,0.0,0.0,0.0,0.0020940965796804167
463,-1.5645840125086667,-2.0929188483118053,0.3496082346343182,0.0,0.0,0.0,0.002425887920277553
464,-3.8316936021591275,7.626504057698851,-1.0218205608317323,0.0,0.0,0.0,0.02714151845685899
465,-1.0821857907191619,-1.74143892165523,-0.966699422923063,0.0,0.0,0.0,0.0052504326644932766
466,4.5336034321317715,1.6836540906328388,-0.3122091790581956,0.0,0.0,0.0,0.0628380266763519
467,5.03794137537744,1.7808771943285322,-0.2391623045602962,0.0,0.0,0.0,0.0628380266763519
468,-2.009577148864467,-1.6008374061019097,0.09075913728160909,0.0,0.0,0.0,0.2239794382218646
469,0.6247958860107032,0.9599632745962756,6.9463206273240905,0.0,0.0,0.0,0.0030206334807030173
470,-1.50046747389917,0.8384558440539068,3.4221311293980348,0.0,0.0,0.0,0.0926479637849949
471,-2.009577148864467,-1.6008374061019097,0.09075913728160909,0.0,0.0,0.0,0.2239794382218646
